# x, y_pred
6.277907490730285645e-01 3.331008553504943848e-02 2.516133189201354980e-01
6.281239390373229980e-01 3.330886363983154297e-02 2.500648498535156250e-01
6.284571886062622070e-01 3.331005573272705078e-02 2.485259175300598145e-01
6.287903785705566406e-01 3.331500291824340820e-02 2.469965666532516479e-01
6.291236281394958496e-01 3.332170844078063965e-02 2.454766929149627686e-01
6.294568181037902832e-01 3.333145380020141602e-02 2.439662963151931763e-01
6.297900676727294922e-01 3.334394097328186035e-02 2.424649596214294434e-01
6.301233172416687012e-01 3.335925936698913574e-02 2.409729957580566406e-01
6.304565072059631348e-01 3.337705135345458984e-02 2.394904643297195435e-01
6.307897567749023438e-01 3.339761495590209961e-02 2.380173057317733765e-01
6.311229467391967773e-01 3.342100977897644043e-02 2.365531474351882935e-01
6.314561963081359863e-01 3.344663977622985840e-02 2.350980937480926514e-01
6.317893862724304199e-01 3.347548842430114746e-02 2.336522489786148071e-01
6.321226358413696289e-01 3.350621461868286133e-02 2.322153896093368530e-01
6.324558258056640625e-01 3.354030847549438477e-02 2.307875305414199829e-01
6.327890753746032715e-01 3.357633948326110840e-02 2.293688356876373291e-01
6.331222653388977051e-01 3.361523151397705078e-02 2.279587984085083008e-01
6.334555149078369141e-01 3.365725278854370117e-02 2.265578210353851318e-01
6.337887644767761230e-01 3.370115160942077637e-02 2.251656353473663330e-01
6.341219544410705566e-01 3.374794125556945801e-02 2.237822115421295166e-01
6.344552040100097656e-01 3.379753232002258301e-02 2.224075943231582642e-01
6.347883939743041992e-01 3.384914994239807129e-02 2.210417985916137695e-01
6.351216435432434082e-01 3.390383720397949219e-02 2.196845412254333496e-01
6.354548335075378418e-01 3.396093845367431641e-02 2.183360457420349121e-01
6.357880830764770508e-01 3.402042388916015625e-02 2.169957756996154785e-01
6.361212730407714844e-01 3.408220410346984863e-02 2.156645059585571289e-01
6.364545226097106934e-01 3.414702415466308594e-02 2.143414169549942017e-01
6.367877125740051270e-01 3.421422839164733887e-02 2.130271047353744507e-01
6.371209621429443359e-01 3.428447246551513672e-02 2.117209434509277344e-01
6.374542117118835449e-01 3.435626626014709473e-02 2.104233354330062866e-01
6.377874016761779785e-01 3.443115949630737305e-02 2.091340571641921997e-01
6.381206512451171875e-01 3.450870513916015625e-02 2.078530192375183105e-01
6.384538412094116211e-01 3.458881378173828125e-02 2.065802216529846191e-01
6.387870907783508301e-01 3.467109799385070801e-02 2.053156942129135132e-01
6.391202807426452637e-01 3.475621342658996582e-02 2.040594667196273804e-01
6.394535303115844727e-01 3.484383225440979004e-02 2.028108388185501099e-01
6.397867202758789062e-01 3.493374586105346680e-02 2.015708982944488525e-01
6.401199698448181152e-01 3.502652049064636230e-02 2.003387808799743652e-01
6.404531598091125488e-01 3.512156009674072266e-02 1.991149187088012695e-01
6.407864093780517578e-01 3.521934151649475098e-02 1.978983283042907715e-01
6.411195993423461914e-01 3.531959652900695801e-02 1.966903656721115112e-01
6.414528489112854004e-01 3.542274236679077148e-02 1.954899281263351440e-01
6.417860984802246094e-01 3.552794456481933594e-02 1.942974030971527100e-01
6.421192884445190430e-01 3.563609719276428223e-02 1.931125819683074951e-01
6.424525380134582520e-01 3.574654459953308105e-02 1.919355392456054688e-01
6.427857279777526855e-01 3.585940599441528320e-02 1.907663047313690186e-01
6.431189775466918945e-01 3.597566485404968262e-02 1.896047294139862061e-01
6.434521675109863281e-01 3.609377145767211914e-02 1.884509623050689697e-01
6.437854170799255371e-01 3.621456027030944824e-02 1.873047053813934326e-01
6.441186070442199707e-01 3.633800148963928223e-02 1.861658841371536255e-01
6.444518566131591797e-01 3.646433353424072266e-02 1.850346028804779053e-01
6.447850465774536133e-01 3.659319877624511719e-02 1.839109510183334351e-01
6.451182961463928223e-01 3.672423958778381348e-02 1.827945113182067871e-01
6.454515457153320312e-01 3.685846924781799316e-02 1.816854327917098999e-01
6.457847356796264648e-01 3.699469566345214844e-02 1.805840432643890381e-01
6.461179852485656738e-01 3.713396191596984863e-02 1.794897019863128662e-01
6.464511752128601074e-01 3.727626800537109375e-02 1.784028410911560059e-01
6.467844247817993164e-01 3.742095828056335449e-02 1.773230135440826416e-01
6.471176147460937500e-01 3.756821155548095703e-02 1.762505918741226196e-01
6.474508643150329590e-01 3.771844506263732910e-02 1.751850992441177368e-01
6.477840542793273926e-01 3.787124156951904297e-02 1.741269230842590332e-01
6.481173038482666016e-01 3.802672028541564941e-02 1.730757653713226318e-01
6.484504938125610352e-01 3.818491101264953613e-02 1.720316708087921143e-01
6.487837433815002441e-01 3.834587335586547852e-02 1.709946095943450928e-01
6.491169333457946777e-01 3.850966691970825195e-02 1.699645817279815674e-01
6.494501829147338867e-01 3.867596387863159180e-02 1.689414530992507935e-01
6.497834324836730957e-01 3.884589672088623047e-02 1.679249703884124756e-01
6.501166224479675293e-01 3.901767730712890625e-02 1.669158339500427246e-01
6.504498720169067383e-01 3.919294476509094238e-02 1.659130752086639404e-01
6.507830619812011719e-01 3.937086462974548340e-02 1.649174094200134277e-01
6.511163115501403809e-01 3.955146670341491699e-02 1.639284491539001465e-01
6.514495015144348145e-01 3.973510861396789551e-02 1.629462838172912598e-01
6.517827510833740234e-01 3.992208838462829590e-02 1.619703769683837891e-01
6.521159410476684570e-01 4.011121392250061035e-02 1.610017269849777222e-01
6.524491906166076660e-01 4.030376672744750977e-02 1.600393652915954590e-01
6.527823805809020996e-01 4.049888253211975098e-02 1.590833812952041626e-01
6.531156301498413086e-01 4.069736599922180176e-02 1.581344008445739746e-01
6.534488797187805176e-01 4.089900851249694824e-02 1.571913361549377441e-01
6.537820696830749512e-01 4.110330343246459961e-02 1.562550365924835205e-01
6.541153192520141602e-01 4.131066799163818359e-02 1.553250253200531006e-01
6.544485092163085938e-01 4.152110219001770020e-02 1.544018983840942383e-01
6.547817587852478027e-01 4.173451662063598633e-02 1.534847319126129150e-01
6.551149487495422363e-01 4.195123910903930664e-02 1.525738537311553955e-01
6.554481983184814453e-01 4.217112064361572266e-02 1.516692638397216797e-01
6.557813882827758789e-01 4.239407181739807129e-02 1.507711112499237061e-01
6.561146378517150879e-01 4.262018203735351562e-02 1.498792320489883423e-01
6.564478278160095215e-01 4.284942150115966797e-02 1.489935219287872314e-01
6.567810773849487305e-01 4.308187961578369141e-02 1.481135785579681396e-01
6.571142673492431641e-01 4.331782460212707520e-02 1.472402215003967285e-01
6.574475169181823730e-01 4.355672001838684082e-02 1.463725864887237549e-01
6.577807664871215820e-01 4.379919171333312988e-02 1.455111503601074219e-01
6.581139564514160156e-01 4.404526948928833008e-02 1.446558535099029541e-01
6.584472060203552246e-01 4.429405927658081055e-02 1.438063830137252808e-01
6.587803959846496582e-01 4.454675316810607910e-02 1.429630815982818604e-01
6.591136455535888672e-01 4.480281472206115723e-02 1.421254724264144897e-01
6.594468355178833008e-01 4.506215453147888184e-02 1.412938237190246582e-01
6.597800850868225098e-01 4.532483220100402832e-02 1.404679715633392334e-01
6.601132750511169434e-01 4.559114575386047363e-02 1.396480500698089600e-01
6.604465246200561523e-01 4.586082696914672852e-02 1.388339698314666748e-01
6.607797145843505859e-01 4.613429307937622070e-02 1.380253881216049194e-01
6.611129641532897949e-01 4.641121625900268555e-02 1.372227668762207031e-01
6.614462137222290039e-01 4.669198393821716309e-02 1.364258825778961182e-01
6.617794036865234375e-01 4.697617888450622559e-02 1.356344819068908691e-01
6.621126532554626465e-01 4.726433753967285156e-02 1.348486989736557007e-01
6.624458432197570801e-01 4.755592346191406250e-02 1.340687125921249390e-01
6.627790927886962891e-01 4.785132408142089844e-02 1.332941949367523193e-01
6.631122827529907227e-01 4.815068840980529785e-02 1.325251758098602295e-01
6.634455323219299316e-01 4.845371842384338379e-02 1.317616254091262817e-01
6.637787222862243652e-01 4.876029491424560547e-02 1.310038864612579346e-01
6.641119718551635742e-01 4.907140135765075684e-02 1.302510946989059448e-01
6.644451618194580078e-01 4.938647150993347168e-02 1.295042186975479126e-01
6.647784113883972168e-01 4.970517754554748535e-02 1.287626177072525024e-01
6.651116013526916504e-01 5.002772808074951172e-02 1.280262321233749390e-01
6.654448509216308594e-01 5.035489797592163086e-02 1.272950023412704468e-01
6.657781004905700684e-01 5.068549513816833496e-02 1.265694200992584229e-01
6.661112904548645020e-01 5.102056264877319336e-02 1.258490085601806641e-01
6.664445400238037109e-01 5.135980248451232910e-02 1.251337528228759766e-01
6.667777299880981445e-01 5.170297622680664062e-02 1.244239211082458496e-01
6.671109795570373535e-01 5.205097794532775879e-02 1.237190887331962585e-01
6.674441695213317871e-01 5.240291357040405273e-02 1.230194419622421265e-01
6.677774190902709961e-01 5.275896191596984863e-02 1.223248839378356934e-01
6.681106090545654297e-01 5.311962962150573730e-02 1.216354817152023315e-01
6.684438586235046387e-01 5.348467826843261719e-02 1.209512352943420410e-01
6.687770485877990723e-01 5.385422706604003906e-02 1.202721297740936279e-01
6.691102981567382812e-01 5.422842502593994141e-02 1.195977777242660522e-01
6.694435477256774902e-01 5.460730195045471191e-02 1.189284920692443848e-01
6.697767376899719238e-01 5.499029159545898438e-02 1.182641983032226562e-01
6.701099872589111328e-01 5.537804961204528809e-02 1.176047772169113159e-01
6.704431772232055664e-01 5.577039718627929688e-02 1.169505119323730469e-01
6.707764267921447754e-01 5.616793036460876465e-02 1.163008213043212891e-01
6.711096167564392090e-01 5.656966567039489746e-02 1.156561374664306641e-01
6.714428663253784180e-01 5.697649717330932617e-02 1.150162145495414734e-01
6.717760562896728516e-01 5.738851428031921387e-02 1.143810898065567017e-01
6.721093058586120605e-01 5.780515074729919434e-02 1.137509346008300781e-01
6.724424958229064941e-01 5.822658538818359375e-02 1.131255328655242920e-01
6.727757453918457031e-01 5.865323543548583984e-02 1.125048398971557617e-01
6.731089353561401367e-01 5.908539891242980957e-02 1.118887662887573242e-01
6.734421849250793457e-01 5.952191352844238281e-02 1.112773716449737549e-01
6.737754344940185547e-01 5.996415019035339355e-02 1.106705293059349060e-01
6.741086244583129883e-01 6.041154265403747559e-02 1.100684702396392822e-01
6.744418740272521973e-01 6.086456775665283203e-02 1.094708442687988281e-01
6.747750639915466309e-01 6.132200360298156738e-02 1.088780015707015991e-01
6.751083135604858398e-01 6.178569793701171875e-02 1.082897037267684937e-01
6.754415035247802734e-01 6.225436925888061523e-02 1.077058911323547363e-01
6.757747530937194824e-01 6.272903084754943848e-02 1.071266606450080872e-01
6.761079430580139160e-01 6.320890784263610840e-02 1.065517291426658630e-01
6.764411926269531250e-01 6.369456648826599121e-02 1.059813648462295532e-01
6.767743825912475586e-01 6.418558955192565918e-02 1.054155007004737854e-01
6.771076321601867676e-01 6.468304991722106934e-02 1.048540398478507996e-01
6.774408817291259766e-01 6.518581509590148926e-02 1.042968332767486572e-01
6.777740716934204102e-01 6.569448113441467285e-02 1.037441045045852661e-01
6.781073212623596191e-01 6.620919704437255859e-02 1.031957492232322693e-01
6.784405112266540527e-01 6.672999262809753418e-02 1.026517450809478760e-01
6.787737607955932617e-01 6.725689768791198730e-02 1.021119803190231323e-01
6.791069507598876953e-01 6.778958439826965332e-02 1.015765219926834106e-01
6.794402003288269043e-01 6.832909584045410156e-02 1.010453402996063232e-01
6.797733902931213379e-01 6.887409090995788574e-02 1.005185469985008240e-01
6.801066398620605469e-01 6.942594051361083984e-02 9.999565780162811279e-02
6.804398298263549805e-01 6.998378038406372070e-02 9.947723150253295898e-02
6.807730793952941895e-01 7.054838538169860840e-02 9.896273910999298096e-02
6.811062693595886230e-01 7.111954689025878906e-02 9.845270216464996338e-02
6.814395189285278320e-01 7.169711589813232422e-02 9.794659167528152466e-02
6.817727684974670410e-01 7.228159904479980469e-02 9.744453430175781250e-02
6.821059584617614746e-01 7.287237048149108887e-02 9.694683551788330078e-02
6.824392080307006836e-01 7.347008585929870605e-02 9.645292162895202637e-02
6.827723979949951172e-01 7.407492399215698242e-02 9.596337378025054932e-02
6.831056475639343262e-01 7.468682527542114258e-02 9.547771513462066650e-02
6.834388375282287598e-01 7.530528306961059570e-02 9.499599039554595947e-02
6.837720870971679688e-01 7.593119144439697266e-02 9.451840817928314209e-02
6.841052770614624023e-01 7.656428217887878418e-02 9.404479712247848511e-02
6.844385266304016113e-01 7.720434665679931641e-02 9.357504546642303467e-02
6.847717165946960449e-01 7.785201072692871094e-02 9.310938417911529541e-02
6.851049661636352539e-01 7.850682735443115234e-02 9.264740347862243652e-02
6.854382157325744629e-01 7.916983962059020996e-02 9.218947589397430420e-02
6.857714056968688965e-01 7.983949780464172363e-02 9.173552691936492920e-02
6.861046552658081055e-01 8.051741123199462891e-02 9.128541499376296997e-02
6.864378452301025391e-01 8.120220899581909180e-02 9.083914756774902344e-02
6.867710947990417480e-01 8.189541101455688477e-02 9.039675444364547729e-02
6.871042847633361816e-01 8.259662985801696777e-02 8.995808660984039307e-02
6.874375343322753906e-01 8.330538868904113770e-02 8.952338248491287231e-02
6.877707242965698242e-01 8.402273058891296387e-02 8.909239619970321655e-02
6.881039738655090332e-01 8.474814891815185547e-02 8.866515755653381348e-02
6.884371638298034668e-01 8.548140525817871094e-02 8.824158459901809692e-02
6.887704133987426758e-01 8.622360229492187500e-02 8.782181143760681152e-02
6.891036033630371094e-01 8.697354793548583984e-02 8.740597963333129883e-02
6.894368529319763184e-01 8.773237466812133789e-02 8.699346333742141724e-02
6.897701025009155273e-01 8.849939703941345215e-02 8.658488094806671143e-02
6.901032924652099609e-01 8.927527070045471191e-02 8.618003875017166138e-02
6.904365420341491699e-01 9.006032347679138184e-02 8.577887713909149170e-02
6.907697319984436035e-01 9.085345268249511719e-02 8.538141846656799316e-02
6.911029815673828125e-01 9.165585041046142578e-02 8.498744666576385498e-02
6.914361715316772461e-01 9.246754646301269531e-02 8.459703624248504639e-02
6.917694211006164551e-01 9.328836202621459961e-02 8.421017229557037354e-02
6.921026110649108887e-01 9.411814808845520020e-02 8.382735401391983032e-02
6.924358606338500977e-01 9.495759010314941406e-02 8.344770967960357666e-02
6.927690505981445312e-01 9.580618143081665039e-02 8.307190984487533569e-02
6.931023001670837402e-01 9.666416049003601074e-02 8.269958943128585815e-02
6.934355497360229492e-01 9.753239154815673828e-02 8.233068138360977173e-02
6.937687397003173828e-01 9.841006994247436523e-02 8.196543157100677490e-02
6.941019892692565918e-01 9.929767251014709473e-02 8.160369098186492920e-02
6.944351792335510254e-01 1.001946032047271729e-01 8.124557882547378540e-02
6.947684288024902344e-01 1.011021435260772705e-01 8.089085668325424194e-02
6.951016187667846680e-01 1.020196974277496338e-01 8.053959906101226807e-02
6.954348683357238770e-01 1.029472947120666504e-01 8.019184321165084839e-02
6.957680583000183105e-01 1.038855016231536865e-01 7.984755188226699829e-02
6.961013078689575195e-01 1.048343777656555176e-01 7.950665056705474854e-02
6.964344978332519531e-01 1.057935059070587158e-01 7.916937768459320068e-02
6.967677474021911621e-01 1.067632734775543213e-01 7.883544266223907471e-02
6.971009373664855957e-01 1.077444553375244141e-01 7.850499451160430908e-02
6.974341869354248047e-01 1.087359488010406494e-01 7.817784696817398071e-02
6.977674365043640137e-01 1.097390055656433105e-01 7.785418629646301270e-02
6.981006264686584473e-01 1.107522547245025635e-01 7.753419876098632812e-02
